label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth0-ospf4,23:14:24.435359000,424,48,198.51.100.4,224.0.0.6,0x6162,,----,,924,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.436758000,425,48,198.51.100.2,224.0.0.5,0x17a7,,----,,1484,,LSA-Ack,1.1.1.1|0x1e80|0x8000000a|1;1.1.1.1|0x460b|0x80000001|1;1.1.1.1|0x3b15|0x80000001|1;1.1.1.1|0x3c14|0x80000001|1;1.1.1.1|0x311e|0x80000001|1;1.1.1.1|0x321d|0x80000001|1;1.1.1.1|0x2727|0x80000001|1;1.1.1.1|0x2826|0x80000001|1;1.1.1.1|0x1d30|0x80000001|1;1.1.1.1|0x1e2f|0x80000001|1;1.1.1.1|0x1339|0x80000001|1;1.1.1.1|0x1438|0x80000001|1;1.1.1.1|0x0942|0x80000001|1;1.1.1.1|0x0a41|0x80000001|1;1.1.1.1|0xfe4b|0x80000001|1;1.1.1.1|0xff4a|0x80000001|1;1.1.1.1|0xf454|0x80000001|1;1.1.1.1|0xf553|0x80000001|1;1.1.1.1|0xea5d|0x80000001|1;1.1.1.1|0xeb5c|0x80000001|1;1.1.1.1|0xe066|0x80000001|1;1.1.1.1|0xe165|0x80000001|1;1.1.1.1|0xd66f|0x80000001|1;1.1.1.1|0xd76e|0x80000001|1;1.1.1.1|0xcc78|0x80000001|1;1.1.1.1|0xcd77|0x80000001|1;1.1.1.1|0xc281|0x80000001|1;1.1.1.1|0xc380|0x80000001|1;1.1.1.1|0xb88a|0x80000001|1;1.1.1.1|0xb989|0x80000001|1;1.1.1.1|0xae93|0x80000001|1;1.1.1.1|0xaf92|0x80000001|1;1.1.1.1|0xa49c|0x80000001|1;1.1.1.1|0xa59b|0x80000001|1;1.1.1.1|0x9aa5|0x80000001|1;1.1.1.1|0x9ba4|0x80000001|1;1.1.1.1|0x90ae|0x80000001|1;1.1.1.1|0x91ad|0x80000001|1;1.1.1.1|0x86b7|0x80000001|1;1.1.1.1|0x87b6|0x80000001|1;1.1.1.1|0x7cc0|0x80000001|1;1.1.1.1|0x7dbf|0x80000001|1;1.1.1.1|0x72c9|0x80000001|1;1.1.1.1|0x73c8|0x80000001|1;1.1.1.1|0x68d2|0x80000001|1;1.1.1.1|0x69d1|0x80000001|1;1.1.1.1|0x5edb|0x80000001|1;1.1.1.1|0x5fda|0x80000001|1;1.1.1.1|0x54e4|0x80000001|1;1.1.1.1|0x55e3|0x80000001|1;1.1.1.1|0x4aed|0x80000001|1;1.1.1.1|0x4bec|0x80000001|1;1.1.1.1|0x40f6|0x80000001|1;1.1.1.1|0x41f5|0x80000001|1;1.1.1.1|0x36ff|0x80000001|1;1.1.1.1|0x37fe|0x80000001|1;1.1.1.1|0x2c09|0x80000001|1;1.1.1.1|0x2d08|0x80000001|1;1.1.1.1|0x2212|0x80000001|1;1.1.1.1|0x2311|0x80000001|1;1.1.1.1|0x181b|0x80000001|1;1.1.1.1|0x191a|0x80000001|1;1.1.1.1|0x0e24|0x80000001|1;1.1.1.1|0x0f23|0x80000001|1;1.1.1.1|0x042d|0x80000001|1;1.1.1.1|0x052c|0x80000001|1;1.1.1.1|0xf936|0x80000001|1;1.1.1.1|0xfa35|0x80000001|1;1.1.1.1|0xef3f|0x80000001|1;1.1.1.1|0xf03e|0x80000001|1;1.1.1.1|0xe548|0x80000001|1;1.1.1.1|0xe647|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.436858000,426,48,198.51.100.2,224.0.0.5,0x6164,,----,,924,,LSA-Ack,1.1.1.1|0xdb51|0x80000001|1;1.1.1.1|0xdc50|0x80000001|1;1.1.1.1|0xd15a|0x80000001|1;1.1.1.1|0xd259|0x80000001|1;1.1.1.1|0xc763|0x80000001|1;1.1.1.1|0xc862|0x80000001|1;1.1.1.1|0xbd6c|0x80000001|1;1.1.1.1|0xbe6b|0x80000001|1;1.1.1.1|0xb375|0x80000001|1;1.1.1.1|0xb474|0x80000001|1;1.1.1.1|0xa97e|0x80000001|1;1.1.1.1|0xaa7d|0x80000001|1;1.1.1.1|0x9f87|0x80000001|1;1.1.1.1|0xa086|0x80000001|1;1.1.1.1|0x9590|0x80000001|1;1.1.1.1|0x968f|0x80000001|1;1.1.1.1|0x8b99|0x80000001|1;1.1.1.1|0x8c98|0x80000001|1;1.1.1.1|0x81a2|0x80000001|1;1.1.1.1|0x82a1|0x80000001|1;1.1.1.1|0x77ab|0x80000001|1;1.1.1.1|0x78aa|0x80000001|1;1.1.1.1|0x6db4|0x80000001|1;1.1.1.1|0x6eb3|0x80000001|1;1.1.1.1|0x63bd|0x80000001|1;1.1.1.1|0x64bc|0x80000001|1;1.1.1.1|0x59c6|0x80000001|1;1.1.1.1|0x5ac5|0x80000001|1;1.1.1.1|0x4fcf|0x80000001|1;1.1.1.1|0x50ce|0x80000001|1;1.1.1.1|0x45d8|0x80000001|1;1.1.1.1|0x46d7|0x80000001|1;1.1.1.1|0x3be1|0x80000001|1;1.1.1.1|0x3ce0|0x80000001|1;1.1.1.1|0x31ea|0x80000001|1;1.1.1.1|0x32e9|0x80000001|1;1.1.1.1|0x27f3|0x80000001|1;1.1.1.1|0x28f2|0x80000001|1;1.1.1.1|0x1dfc|0x80000001|1;1.1.1.1|0x1efb|0x80000001|1;1.1.1.1|0x1306|0x80000001|1;1.1.1.1|0x1405|0x80000001|1;1.1.1.1|0x090f|0x80000001|1;1.1.1.1|0x0a0e|0x80000001|1
r1-r1-eth0-ospf4,23:14:24.498018000,427,48,198.51.100.1,224.0.0.5,0xc3ef,1.1.1.1,0xfe18,0x80000001,36,1,AS-External-LSA,198.51.111.58
r1-r1-eth0-ospf4,23:14:24.577501000,428,48,198.51.100.1,224.0.0.5,0xc3ef,1.1.1.1,0xff17,0x80000001,36,1,AS-External-LSA,198.51.110.59
r1-r1-eth0-ospf4,23:14:24.591924000,429,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:24.659762000,430,48,198.51.100.1,224.0.0.5,0xcde5,1.1.1.1,0xf421,0x80000001,36,1,AS-External-LSA,198.51.111.59
r1-r1-eth0-ospf4,23:14:24.733789000,431,48,198.51.100.1,224.0.0.5,0xcde5,1.1.1.1,0xf520,0x80000001,36,1,AS-External-LSA,198.51.110.60
r1-r1-eth0-ospf4,23:14:24.738832000,432,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:24.811705000,433,48,198.51.100.1,224.0.0.5,0xd7db,1.1.1.1,0xea2a,0x80000001,36,1,AS-External-LSA,198.51.111.60
r1-r1-eth0-ospf4,23:14:24.862708000,434,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:24.892065000,435,48,198.51.100.1,224.0.0.5,0xd7db,1.1.1.1,0xeb29,0x80000001,36,1,AS-External-LSA,198.51.110.61
r1-r1-eth0-ospf4,23:14:24.968871000,436,48,198.51.100.1,224.0.0.5,0xe1d1,1.1.1.1,0xe033,0x80000001,36,1,AS-External-LSA,198.51.111.61
r1-r1-eth0-ospf4,23:14:24.983776000,437,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:25.047000000,438,48,198.51.100.1,224.0.0.5,0xe1d1,1.1.1.1,0xe132,0x80000001,36,1,AS-External-LSA,198.51.110.62
r1-r1-eth0-ospf4,23:14:25.125509000,439,48,198.51.100.1,224.0.0.5,0xebc7,1.1.1.1,0xd63c,0x80000001,36,1,AS-External-LSA,198.51.111.62
r1-r1-eth0-ospf4,23:14:25.208007000,440,48,198.51.100.1,224.0.0.5,0xebc7,1.1.1.1,0xd73b,0x80000001,36,1,AS-External-LSA,198.51.110.63
r1-r1-eth0-ospf4,23:14:25.283246000,441,48,198.51.100.1,224.0.0.5,0xf5bd,1.1.1.1,0xcc45,0x80000001,36,1,AS-External-LSA,198.51.111.63
r1-r1-eth0-ospf4,23:14:25.365360000,442,48,198.51.100.1,224.0.0.5,0xf5bd,1.1.1.1,0xcd44,0x80000001,36,1,AS-External-LSA,198.51.110.64
r1-r1-eth0-ospf4,23:14:25.439044000,443,48,198.51.100.1,224.0.0.5,0xffb3,1.1.1.1,0xc24e,0x80000001,36,1,AS-External-LSA,198.51.111.64
r1-r1-eth0-ospf4,23:14:25.499167000,444,48,198.51.100.5,224.0.0.6,0x0d45,,----,,304,,LSA-Ack,1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1
r1-r1-eth0-ospf4,23:14:25.499263000,445,48,198.51.100.3,224.0.0.6,0x0d47,,----,,304,,LSA-Ack,1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1
r1-r1-eth0-ospf4,23:14:25.499589000,446,48,198.51.100.4,224.0.0.6,0x0d46,,----,,304,,LSA-Ack,1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1
r1-r1-eth0-ospf4,23:14:25.500067000,447,48,198.51.100.2,224.0.0.5,0x0d48,,----,,304,,LSA-Ack,1.1.1.1|0xfe18|0x80000001|1;1.1.1.1|0xff17|0x80000001|1;1.1.1.1|0xf421|0x80000001|1;1.1.1.1|0xf520|0x80000001|1;1.1.1.1|0xea2a|0x80000001|1;1.1.1.1|0xeb29|0x80000001|1;1.1.1.1|0xe033|0x80000001|1;1.1.1.1|0xe132|0x80000001|1;1.1.1.1|0xd63c|0x80000001|1;1.1.1.1|0xd73b|0x80000001|1;1.1.1.1|0xcc45|0x80000001|1;1.1.1.1|0xcd44|0x80000001|1;1.1.1.1|0xc24e|0x80000001|1
r1-r1-eth0-ospf4,23:14:25.518993000,448,48,198.51.100.1,224.0.0.5,0xffb3,1.1.1.1,0xc34d,0x80000001,36,1,AS-External-LSA,198.51.110.65
r1-r1-eth0-ospf4,23:14:25.592274000,449,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:25.595715000,450,48,198.51.100.1,224.0.0.5,0x09aa,1.1.1.1,0xb857,0x80000001,36,1,AS-External-LSA,198.51.111.65
r1-r1-eth0-ospf4,23:14:25.674250000,451,48,198.51.100.1,224.0.0.5,0x09aa,1.1.1.1,0xb956,0x80000001,36,1,AS-External-LSA,198.51.110.66
r1-r1-eth0-ospf4,23:14:25.740227000,452,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:25.752529000,453,48,198.51.100.1,224.0.0.5,0x13a0,1.1.1.1,0xae60,0x80000001,36,1,AS-External-LSA,198.51.111.66
r1-r1-eth0-ospf4,23:14:25.832173000,454,48,198.51.100.1,224.0.0.5,0x13a0,1.1.1.1,0xaf5f,0x80000001,36,1,AS-External-LSA,198.51.110.67
r1-r1-eth0-ospf4,23:14:25.863833000,455,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:25.909988000,456,48,198.51.100.1,224.0.0.5,0x1d96,1.1.1.1,0xa469,0x80000001,36,1,AS-External-LSA,198.51.111.67
r1-r1-eth0-ospf4,23:14:25.984284000,457,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:25.987728000,458,48,198.51.100.1,224.0.0.5,0x1d96,1.1.1.1,0xa568,0x80000001,36,1,AS-External-LSA,198.51.110.68
r1-r1-eth0-ospf4,23:14:26.067443000,459,48,198.51.100.1,224.0.0.5,0x278c,1.1.1.1,0x9a72,0x80000001,36,1,AS-External-LSA,198.51.111.68
r1-r1-eth0-ospf4,23:14:26.144768000,460,48,198.51.100.1,224.0.0.5,0x278c,1.1.1.1,0x9b71,0x80000001,36,1,AS-External-LSA,198.51.110.69
r1-r1-eth0-ospf4,23:14:26.224731000,461,48,198.51.100.1,224.0.0.5,0x3182,1.1.1.1,0x907b,0x80000001,36,1,AS-External-LSA,198.51.111.69
r1-r1-eth0-ospf4,23:14:26.301229000,462,48,198.51.100.1,224.0.0.5,0x3182,1.1.1.1,0x917a,0x80000001,36,1,AS-External-LSA,198.51.110.70
r1-r1-eth0-ospf4,23:14:26.380791000,463,48,198.51.100.1,224.0.0.5,0x3b78,1.1.1.1,0x8684,0x80000001,36,1,AS-External-LSA,198.51.111.70
r1-r1-eth0-ospf4,23:14:26.459742000,464,48,198.51.100.1,224.0.0.5,0x3b78,1.1.1.1,0x8783,0x80000001,36,1,AS-External-LSA,198.51.110.71
r1-r1-eth0-ospf4,23:14:26.521246000,466,48,198.51.100.2,224.0.0.5,0x5203,,----,,304,,LSA-Ack,1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1
r1-r1-eth0-ospf4,23:14:26.521249000,465,48,198.51.100.3,224.0.0.6,0x5202,,----,,304,,LSA-Ack,1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1
r1-r1-eth0-ospf4,23:14:26.521271000,467,48,198.51.100.5,224.0.0.6,0x5200,,----,,304,,LSA-Ack,1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1
r1-r1-eth0-ospf4,23:14:26.521302000,468,48,198.51.100.4,224.0.0.6,0x5201,,----,,304,,LSA-Ack,1.1.1.1|0xc34d|0x80000001|1;1.1.1.1|0xb857|0x80000001|1;1.1.1.1|0xb956|0x80000001|1;1.1.1.1|0xae60|0x80000001|1;1.1.1.1|0xaf5f|0x80000001|1;1.1.1.1|0xa469|0x80000001|1;1.1.1.1|0xa568|0x80000001|1;1.1.1.1|0x9a72|0x80000001|1;1.1.1.1|0x9b71|0x80000001|1;1.1.1.1|0x907b|0x80000001|1;1.1.1.1|0x917a|0x80000001|1;1.1.1.1|0x8684|0x80000001|1;1.1.1.1|0x8783|0x80000001|1
r1-r1-eth0-ospf4,23:14:26.538248000,469,48,198.51.100.1,224.0.0.5,0x456e,1.1.1.1,0x7c8d,0x80000001,36,1,AS-External-LSA,198.51.111.71
r1-r1-eth0-ospf4,23:14:26.592513000,470,48,198.51.100.2,224.0.0.5,0x9d75,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:26.618771000,471,48,198.51.100.1,224.0.0.5,0x456e,1.1.1.1,0x7d8c,0x80000001,36,1,AS-External-LSA,198.51.110.72
r1-r1-eth0-ospf4,23:14:26.693146000,472,48,198.51.100.1,224.0.0.5,0x4f64,1.1.1.1,0x7296,0x80000001,36,1,AS-External-LSA,198.51.111.72
r1-r1-eth0-ospf4,23:14:26.742226000,473,48,198.51.100.3,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:26.775164000,474,48,198.51.100.1,224.0.0.5,0x4f64,1.1.1.1,0x7395,0x80000001,36,1,AS-External-LSA,198.51.110.73
r1-r1-eth0-ospf4,23:14:26.849971000,475,48,198.51.100.1,224.0.0.5,0x595a,1.1.1.1,0x689f,0x80000001,36,1,AS-External-LSA,198.51.111.73
r1-r1-eth0-ospf4,23:14:26.863859000,476,48,198.51.100.4,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:26.928440000,477,48,198.51.100.1,224.0.0.5,0x595a,1.1.1.1,0x699e,0x80000001,36,1,AS-External-LSA,198.51.110.74
r1-r1-eth0-ospf4,23:14:26.988600000,478,48,198.51.100.5,224.0.0.5,0x9e3c,,,,80,,Hello,
r1-r1-eth0-ospf4,23:14:27.006752000,479,48,198.51.100.1,224.0.0.5,0x6350,1.1.1.1,0x5ea8,0x80000001,36,1,AS-External-LSA,198.51.111.74
r1-r1-eth0-ospf4,23:14:27.087245000,480,48,198.51.100.1,224.0.0.5,0x6350,1.1.1.1,0x5fa7,0x80000001,36,1,AS-External-LSA,198.51.110.75
r1-r1-eth0-ospf4,23:14:27.163534000,481,48,198.51.100.1,224.0.0.5,0x6d46,1.1.1.1,0x54b1,0x80000001,36,1,AS-External-LSA,198.51.111.75
r1-r1-eth0-ospf4,23:14:27.241980000,482,48,198.51.100.1,224.0.0.5,0x6d46,1.1.1.1,0x55b0,0x80000001,36,1,AS-External-LSA,198.51.110.76
r1-r1-eth0-ospf4,23:14:27.323867000,483,48,198.51.100.1,224.0.0.5,0x773c,1.1.1.1,0x4aba,0x80000001,36,1,AS-External-LSA,198.51.111.76
r1-r1-eth0-ospf4,23:14:27.403772000,484,48,198.51.100.1,224.0.0.5,0x773c,1.1.1.1,0x4bb9,0x80000001,36,1,AS-External-LSA,198.51.110.77
r1-r1-eth0-ospf4,23:14:27.480031000,485,48,198.51.100.1,224.0.0.5,0x8132,1.1.1.1,0x40c3,0x80000001,36,1,AS-External-LSA,198.51.111.77
r1-r1-eth0-ospf4,23:14:27.492698000,486,48,198.51.100.3,224.0.0.6,0x4a67,1.1.1.3,0xd4a3,0x80000005,36,1,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:27.492715000,487,48,198.51.100.5,224.0.0.6,0x4e61,1.1.1.5,0xd0a1,0x80000005,36,1,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:27.492753000,488,48,198.51.100.4,224.0.0.6,0x4c64,1.1.1.4,0xd2a2,0x80000005,36,1,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:27.492926000,489,48,198.51.100.2,224.0.0.5,0xe453,1.1.1.2,0x26ab,0x80000002,40,1,Network-LSA,198.51.100.2
r1-r1-eth0-ospf4,23:14:27.492926000,489,48,198.51.100.2,224.0.0.5,0xe453,1.1.1.2,0x28aa,0x80000001,40,1,Network-LSA,198.51.100.2
r1-r1-eth0-ospf4,23:14:27.492926000,489,48,198.51.100.2,224.0.0.5,0xe453,1.1.1.2,0xd0a7,0x80000008,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:14:27.492926000,489,48,198.51.100.2,224.0.0.5,0xe453,1.1.1.2,0xd2a6,0x80000007,36,1,Router-LSA,1.1.1.2
r1-r1-eth0-ospf4,23:14:27.493223000,490,48,198.51.100.2,224.0.0.5,0xed75,1.1.1.3,0xd4a3,0x80000005,36,2,Router-LSA,1.1.1.3
r1-r1-eth0-ospf4,23:14:27.493223000,490,48,198.51.100.2,224.0.0.5,0xed75,1.1.1.4,0xd2a2,0x80000005,36,2,Router-LSA,1.1.1.4
r1-r1-eth0-ospf4,23:14:27.493223000,490,48,198.51.100.2,224.0.0.5,0xed75,1.1.1.5,0xd0a1,0x80000005,36,2,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:27.543721000,491,48,198.51.100.2,224.0.0.5,0xa0b4,,----,,304,,LSA-Ack,1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1;1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1
r1-r1-eth0-ospf4,23:14:27.543785000,492,48,198.51.100.4,224.0.0.6,0xbec5,,----,,384,,LSA-Ack,1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1;1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1;1.1.1.2|0xd2a6|0x80000007|1;1.1.1.2|0x28aa|0x80000001|1;1.1.1.3|0xd4a3|0x80000005|2;1.1.1.5|0xd0a1|0x80000005|2
r1-r1-eth0-ospf4,23:14:27.543897000,493,48,198.51.100.5,224.0.0.6,0xbcc5,,----,,384,,LSA-Ack,1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1;1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1;1.1.1.2|0xd2a6|0x80000007|1;1.1.1.2|0x28aa|0x80000001|1;1.1.1.3|0xd4a3|0x80000005|2;1.1.1.4|0xd2a2|0x80000005|2
r1-r1-eth0-ospf4,23:14:27.544038000,494,48,198.51.100.3,224.0.0.6,0xc0c5,,----,,384,,LSA-Ack,1.1.1.1|0x7c8d|0x80000001|1;1.1.1.1|0x7d8c|0x80000001|1;1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1;1.1.1.2|0xd2a6|0x80000007|1;1.1.1.2|0x28aa|0x80000001|1;1.1.1.5|0xd0a1|0x80000005|2;1.1.1.4|0xd2a2|0x80000005|2
r1-r1-eth0-ospf4,23:14:27.555513000,495,48,198.51.100.1,224.0.0.5,0x8132,1.1.1.1,0x41c2,0x80000001,36,1,AS-External-LSA,198.51.110.78
r1-r1-eth0-ospf4,23:14:27.593553000,496,48,198.51.100.2,224.0.0.5,0x9f77,,,,76,,Hello,
r1-r1-eth0-ospf4,23:14:27.593952000,497,48,198.51.100.5,224.0.0.5,0x505f,1.1.1.5,0xcea2,0x80000006,36,1,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:27.595605000,498,48,198.51.100.5,224.0.0.5,0xaade,1.1.1.5,0xcaa4,0x80000008,36,1,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:27.595605000,498,48,198.51.100.5,224.0.0.5,0xaade,1.1.1.5,0xcca3,0x80000007,36,1,Router-LSA,1.1.1.5
r1-r1-eth0-ospf4,23:14:27.636289000,500,48,198.51.100.1,224.0.0.5,0x8b28,1.1.1.1,0x36cc,0x80000001,36,1,AS-External-LSA,198.51.111.78
