label,time,frame,dscp,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-r1-eth1-ospf4,23:14:24.431597000,390,48,198.51.101.2,224.0.0.5,0xe05a,,----,,1184,,LSA-Ack,1.1.1.1|0x7296|0x80000001|1;1.1.1.1|0x7395|0x80000001|1;1.1.1.1|0x689f|0x80000001|1;1.1.1.1|0x699e|0x80000001|1;1.1.1.1|0x5ea8|0x80000001|1;1.1.1.1|0x5fa7|0x80000001|1;1.1.1.1|0x54b1|0x80000001|1;1.1.1.1|0x55b0|0x80000001|1;1.1.1.1|0x4aba|0x80000001|1;1.1.1.1|0x4bb9|0x80000001|1;1.1.1.1|0x40c3|0x80000001|1;1.1.1.1|0x41c2|0x80000001|1;1.1.1.1|0x36cc|0x80000001|1;1.1.1.1|0x37cb|0x80000001|1;1.1.1.1|0x2cd5|0x80000001|1;1.1.1.1|0x2dd4|0x80000001|1;1.1.1.1|0x22de|0x80000001|1;1.1.1.1|0x23dd|0x80000001|1;1.1.1.1|0x18e7|0x80000001|1;1.1.1.1|0x19e6|0x80000001|1;1.1.1.1|0x0ef0|0x80000001|1;1.1.1.1|0x0fef|0x80000001|1;1.1.1.1|0x04f9|0x80000001|1;1.1.1.1|0x05f8|0x80000001|1;1.1.1.1|0xf903|0x80000001|1;1.1.1.1|0xfa02|0x80000001|1;1.1.1.1|0xef0c|0x80000001|1;1.1.1.1|0xf00b|0x80000001|1;1.1.1.1|0xe515|0x80000001|1;1.1.1.1|0xe614|0x80000001|1;1.1.1.1|0xdb1e|0x80000001|1;1.1.1.1|0xdc1d|0x80000001|1;1.1.1.1|0xd127|0x80000001|1;1.1.1.1|0xd226|0x80000001|1;1.1.1.1|0xc730|0x80000001|1;1.1.1.1|0xc82f|0x80000001|1;1.1.1.1|0xbd39|0x80000001|1;1.1.1.1|0xbe38|0x80000001|1;1.1.1.1|0xb342|0x80000001|1;1.1.1.1|0xb441|0x80000001|1;1.1.1.1|0xa94b|0x80000001|1;1.1.1.1|0xaa4a|0x80000001|1;1.1.1.1|0x9f54|0x80000001|1;1.1.1.1|0xa053|0x80000001|1;1.1.1.1|0x955d|0x80000001|1;1.1.1.1|0x965c|0x80000001|1;1.1.1.1|0x8b66|0x80000001|1;1.1.1.1|0x8c65|0x80000001|1;1.1.1.1|0x816f|0x80000001|1;1.1.1.1|0x826e|0x80000001|1;1.1.1.1|0x7778|0x80000001|1;1.1.1.1|0x7877|0x80000001|1;1.1.1.1|0x6d81|0x80000001|1;1.1.1.1|0x6e80|0x80000001|1;1.1.1.1|0x638a|0x80000001|1;1.1.1.1|0x6489|0x80000001|1;1.1.1.1|0x5993|0x80000001|1
r1-r1-eth1-ospf4,23:14:24.491652000,391,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:25.113779000,392,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:25.234272000,393,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:25.492639000,394,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:26.114614000,395,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:26.235258000,396,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:26.495807000,397,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:27.115093000,398,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:27.236989000,399,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:27.493962000,400,48,198.51.101.1,224.0.0.5,0x5fb2,1.1.1.2,0x28aa,0x80000001,40,2,Network-LSA,198.51.100.2
r1-r1-eth1-ospf4,23:14:27.493962000,400,48,198.51.101.1,224.0.0.5,0x5fb2,1.1.1.2,0xd2a6,0x80000007,36,2,Router-LSA,1.1.1.2
r1-r1-eth1-ospf4,23:14:27.493962000,400,48,198.51.101.1,224.0.0.5,0x5fb2,1.1.1.3,0xd4a3,0x80000005,36,2,Router-LSA,1.1.1.3
r1-r1-eth1-ospf4,23:14:27.493962000,400,48,198.51.101.1,224.0.0.5,0x5fb2,1.1.1.4,0xd2a2,0x80000005,36,2,Router-LSA,1.1.1.4
r1-r1-eth1-ospf4,23:14:27.493962000,400,48,198.51.101.1,224.0.0.5,0x5fb2,1.1.1.5,0xd0a1,0x80000005,36,2,Router-LSA,1.1.1.5
r1-r1-eth1-ospf4,23:14:27.496930000,401,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:27.594142000,402,48,198.51.101.1,224.0.0.5,0xcbb1,1.1.1.1,0x1c81,0x8000000b,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:27.594142000,402,48,198.51.101.1,224.0.0.5,0xcbb1,1.1.1.1,0x26ab,0x80000005,40,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:27.744853000,403,48,198.51.101.1,224.0.0.5,0x651c,1.1.1.1,0x1a82,0x8000000c,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:27.744853000,403,48,198.51.101.1,224.0.0.5,0x651c,1.1.1.1,0x9149,0x80000006,36,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:27.867529000,404,48,198.51.101.1,224.0.0.5,0xee96,1.1.1.1,0x0bd9,0x80000007,32,1,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:27.867529000,404,48,198.51.101.1,224.0.0.5,0xee96,1.1.1.1,0x1883,0x8000000d,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:27.990080000,405,48,198.51.101.1,224.0.0.5,0x1f49,1.1.1.1,0x03f6,0x8000000e,48,1,Router-LSA,1.1.1.1
r1-r1-eth1-ospf4,23:14:27.990080000,405,48,198.51.101.1,224.0.0.5,0x1f49,1.1.1.1,0x0bd9,0x80000007,32,3600,Network-LSA,198.51.100.1
r1-r1-eth1-ospf4,23:14:28.116165000,406,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:28.242053000,407,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:28.500004000,408,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:28.500270000,409,48,198.51.101.2,224.0.0.5,0x4902,,----,,184,,LSA-Ack,1.1.1.3|0xd4a3|0x80000005|2;1.1.1.5|0xd0a1|0x80000005|2;1.1.1.4|0xd2a2|0x80000005|2;1.1.1.2|0xd2a6|0x80000007|2;1.1.1.2|0x28aa|0x80000001|2;1.1.1.1|0x1c81|0x8000000b|1;1.1.1.1|0x26ab|0x80000005|1
r1-r1-eth1-ospf4,23:14:28.500739000,410,48,198.51.101.3,224.0.0.6,0x4901,,----,,184,,LSA-Ack,1.1.1.3|0xd4a3|0x80000005|2;1.1.1.5|0xd0a1|0x80000005|2;1.1.1.4|0xd2a2|0x80000005|2;1.1.1.2|0xd2a6|0x80000007|2;1.1.1.2|0x28aa|0x80000001|2;1.1.1.1|0x1c81|0x8000000b|1;1.1.1.1|0x26ab|0x80000005|1
r1-r1-eth1-ospf4,23:14:29.117134000,411,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:29.243321000,412,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:29.501024000,413,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:30.117558000,414,48,198.51.101.2,224.0.0.5,0x9f80,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:30.243999000,415,48,198.51.101.3,224.0.0.5,0xa047,,,,72,,Hello,
r1-r1-eth1-ospf4,23:14:30.506010000,416,48,198.51.101.1,224.0.0.5,0x9f49,,,,72,,Hello,
