adv_router  cksum     seqnum   lsa_type_name         lsa_id first_tx_time  normal_tx_count  maxage_tx_count  maxage_only  ack_count first_ack_time last_ack_time  first_ack_latency_s  last_ack_latency_s first_maxage_tx_time
   1.1.1.1 0x89cd 0x80000001 AS-External-LSA   198.51.103.2  12:59:47.430                1                1        False          1   12:59:48.157  12:59:48.157             0.726627            0.726627         13:01:25.495
   1.1.1.1 0x7fd6 0x80000001 AS-External-LSA   198.51.103.3  12:59:47.438                1                1        False          1   12:59:48.157  12:59:48.157             0.718788            0.718788         13:01:25.495
   1.1.1.1 0x75df 0x80000001 AS-External-LSA   198.51.103.4  12:59:47.446                1                1        False          1   12:59:48.157  12:59:48.157             0.711026            0.711026         13:01:25.495
   1.1.1.1 0x6be8 0x80000001 AS-External-LSA   198.51.103.5  12:59:47.453                1                1        False          1   12:59:48.157  12:59:48.157             0.703214            0.703214         13:01:25.495
   1.1.1.1 0x61f1 0x80000001 AS-External-LSA   198.51.103.6  12:59:47.461                1                1        False          1   12:59:48.157  12:59:48.157             0.695374            0.695374         13:01:25.495
   1.1.1.1 0x57fa 0x80000001 AS-External-LSA   198.51.103.7  12:59:47.469                1                1        False          1   12:59:48.157  12:59:48.157             0.687465            0.687465         13:01:25.495
   1.1.1.1 0x4d04 0x80000001 AS-External-LSA   198.51.103.8  12:59:47.477                1                1        False          1   12:59:48.157  12:59:48.157             0.679577            0.679577         13:01:25.495
   1.1.1.1 0x430d 0x80000001 AS-External-LSA   198.51.103.9  12:59:47.485                1                1        False          1   12:59:48.157  12:59:48.157             0.671748            0.671748         13:01:25.495
   1.1.1.1 0x3916 0x80000001 AS-External-LSA  198.51.103.10  12:59:47.493                1                1        False          1   12:59:48.157  12:59:48.157             0.663987            0.663987         13:01:25.495
   1.1.1.1 0x2f1f 0x80000001 AS-External-LSA  198.51.103.11  12:59:47.501                1                1        False          1   12:59:48.157  12:59:48.157             0.656145            0.656145         13:01:25.495
   1.1.1.1 0x2528 0x80000001 AS-External-LSA  198.51.103.12  12:59:47.508                1                1        False          1   12:59:48.157  12:59:48.157             0.648334            0.648334         13:01:25.495
   1.1.1.1 0x1b31 0x80000001 AS-External-LSA  198.51.103.13  12:59:47.516                1                1        False          1   12:59:48.157  12:59:48.157             0.640480            0.640480         13:01:25.495
   1.1.1.1 0x113a 0x80000001 AS-External-LSA  198.51.103.14  12:59:47.524                1                1        False          1   12:59:48.157  12:59:48.157             0.632620            0.632620         13:01:25.495
   1.1.1.1 0x0743 0x80000001 AS-External-LSA  198.51.103.15  12:59:47.532                1                1        False          1   12:59:48.157  12:59:48.157             0.624708            0.624708         13:01:25.495
   1.1.1.1 0xfc4c 0x80000001 AS-External-LSA  198.51.103.16  12:59:47.540                1                1        False          1   12:59:48.157  12:59:48.157             0.616947            0.616947         13:01:25.495
   1.1.1.1 0xf255 0x80000001 AS-External-LSA  198.51.103.17  12:59:47.548                1                1        False          1   12:59:48.157  12:59:48.157             0.609135            0.609135         13:01:25.495
   1.1.1.1 0xe85e 0x80000001 AS-External-LSA  198.51.103.18  12:59:47.555                1                1        False          1   12:59:48.157  12:59:48.157             0.601294            0.601294         13:01:25.495
   1.1.1.1 0xde67 0x80000001 AS-External-LSA  198.51.103.19  12:59:47.563                1                1        False          1   12:59:48.157  12:59:48.157             0.593452            0.593452         13:01:25.495
   1.1.1.1 0xd470 0x80000001 AS-External-LSA  198.51.103.20  12:59:47.571                1                1        False          1   12:59:48.157  12:59:48.157             0.585495            0.585495         13:01:25.496
   1.1.1.1 0xca79 0x80000001 AS-External-LSA  198.51.103.21  12:59:47.579                1                1        False          1   12:59:48.157  12:59:48.157             0.577667            0.577667         13:01:25.496
   1.1.1.1 0xc082 0x80000001 AS-External-LSA  198.51.103.22  12:59:47.587                1                1        False          1   12:59:48.157  12:59:48.157             0.569828            0.569828         13:01:25.496
   1.1.1.1 0xb68b 0x80000001 AS-External-LSA  198.51.103.23  12:59:47.595                1                1        False          1   12:59:48.157  12:59:48.157             0.562067            0.562067         13:01:25.496
   1.1.1.1 0xac94 0x80000001 AS-External-LSA  198.51.103.24  12:59:47.602                1                1        False          1   12:59:48.157  12:59:48.157             0.554254            0.554254         13:01:25.496
   1.1.1.1 0xa29d 0x80000001 AS-External-LSA  198.51.103.25  12:59:47.610                1                1        False          1   12:59:48.157  12:59:48.157             0.546415            0.546415         13:01:25.496
   1.1.1.1 0x98a6 0x80000001 AS-External-LSA  198.51.103.26  12:59:47.618                1                1        False          1   12:59:48.157  12:59:48.157             0.538458            0.538458         13:01:25.496
   1.1.1.1 0x8eaf 0x80000001 AS-External-LSA  198.51.103.27  12:59:47.626                1                1        False          1   12:59:48.157  12:59:48.157             0.530628            0.530628         13:01:25.496
   1.1.1.1 0x84b8 0x80000001 AS-External-LSA  198.51.103.28  12:59:47.634                1                1        False          1   12:59:48.157  12:59:48.157             0.522782            0.522782         13:01:25.496
   1.1.1.1 0x7ac1 0x80000001 AS-External-LSA  198.51.103.29  12:59:47.642                1                1        False          1   12:59:48.157  12:59:48.157             0.515026            0.515026         13:01:25.496
   1.1.1.1 0x70ca 0x80000001 AS-External-LSA  198.51.103.30  12:59:47.649                1                1        False          1   12:59:48.157  12:59:48.157             0.507214            0.507214         13:01:25.496
   1.1.1.1 0x66d3 0x80000001 AS-External-LSA  198.51.103.31  12:59:47.657                1                1        False          1   12:59:48.157  12:59:48.157             0.499374            0.499374         13:01:25.496
   1.1.1.1 0x5cdc 0x80000001 AS-External-LSA  198.51.103.32  12:59:47.665                1                1        False          1   12:59:48.157  12:59:48.157             0.491460            0.491460         13:01:25.496
   1.1.1.1 0x52e5 0x80000001 AS-External-LSA  198.51.103.33  12:59:47.673                1                1        False          1   12:59:48.157  12:59:48.157             0.483587            0.483587         13:01:25.496
   1.1.1.1 0x48ee 0x80000001 AS-External-LSA  198.51.103.34  12:59:47.681                1                1        False          1   12:59:48.157  12:59:48.157             0.475759            0.475759         13:01:25.496
   1.1.1.1 0x3ef7 0x80000001 AS-External-LSA  198.51.103.35  12:59:47.689                1                1        False          1   12:59:48.157  12:59:48.157             0.467999            0.467999         13:01:25.496
   1.1.1.1 0x3401 0x80000001 AS-External-LSA  198.51.103.36  12:59:47.697                1                1        False          1   12:59:48.157  12:59:48.157             0.460150            0.460150         13:01:25.496
   1.1.1.1 0x2a0a 0x80000001 AS-External-LSA  198.51.103.37  12:59:47.704                1                1        False          1   12:59:48.157  12:59:48.157             0.452345            0.452345         13:01:25.496
   1.1.1.1 0x2013 0x80000001 AS-External-LSA  198.51.103.38  12:59:47.712                1                1        False          1   12:59:48.157  12:59:48.157             0.444465            0.444465         13:01:25.496
   1.1.1.1 0x161c 0x80000001 AS-External-LSA  198.51.103.39  12:59:47.720                1                1        False          1   12:59:48.157  12:59:48.157             0.436545            0.436545         13:01:25.496
   1.1.1.1 0x0c25 0x80000001 AS-External-LSA  198.51.103.40  12:59:47.728                1                1        False          1   12:59:48.157  12:59:48.157             0.428719            0.428719         13:01:25.496
   1.1.1.1 0x022e 0x80000001 AS-External-LSA  198.51.103.41  12:59:47.736                1                1        False          1   12:59:48.157  12:59:48.157             0.420959            0.420959         13:01:25.496
   1.1.1.1 0xf737 0x80000001 AS-External-LSA  198.51.103.42  12:59:47.744                1                1        False          1   12:59:48.157  12:59:48.157             0.413118            0.413118         13:01:25.496
   1.1.1.1 0xed40 0x80000001 AS-External-LSA  198.51.103.43  12:59:47.751                1                1        False          1   12:59:48.157  12:59:48.157             0.405306            0.405306         13:01:25.496
   1.1.1.1 0xe349 0x80000001 AS-External-LSA  198.51.103.44  12:59:47.759                1                1        False          1   12:59:48.157  12:59:48.157             0.397463            0.397463         13:01:25.496
   1.1.1.1 0xd952 0x80000001 AS-External-LSA  198.51.103.45  12:59:47.767                1                1        False          1   12:59:48.157  12:59:48.157             0.389513            0.389513         13:01:25.496
   1.1.1.1 0xcf5b 0x80000001 AS-External-LSA  198.51.103.46  12:59:47.775                1                1        False          1   12:59:48.157  12:59:48.157             0.381678            0.381678         13:01:25.496
   1.1.1.1 0xc564 0x80000001 AS-External-LSA  198.51.103.47  12:59:47.783                1                1        False          1   12:59:48.157  12:59:48.157             0.373840            0.373840         13:01:25.496
   1.1.1.1 0xbb6d 0x80000001 AS-External-LSA  198.51.103.48  12:59:47.791                1                1        False          1   12:59:48.157  12:59:48.157             0.366079            0.366079         13:01:25.496
   1.1.1.1 0xb176 0x80000001 AS-External-LSA  198.51.103.49  12:59:47.798                1                1        False          1   12:59:48.157  12:59:48.157             0.358266            0.358266         13:01:25.496
   1.1.1.1 0xa77f 0x80000001 AS-External-LSA  198.51.103.50  12:59:47.806                1                1        False          1   12:59:48.157  12:59:48.157             0.350427            0.350427         13:01:25.496
   1.1.1.1 0x9d88 0x80000001 AS-External-LSA  198.51.103.51  12:59:47.814                1                1        False          1   12:59:48.157  12:59:48.157             0.342465            0.342465         13:01:25.496
   1.1.1.1 0x9391 0x80000001 AS-External-LSA  198.51.103.52  12:59:47.822                1                1        False          1   12:59:48.157  12:59:48.157             0.334643            0.334643         13:01:25.496
   1.1.1.1 0x899a 0x80000001 AS-External-LSA  198.51.103.53  12:59:47.830                1                1        False          1   12:59:48.157  12:59:48.157             0.326799            0.326799         13:01:25.496
   1.1.1.1 0x7fa3 0x80000001 AS-External-LSA  198.51.103.54  12:59:47.838                1                1        False          1   12:59:48.157  12:59:48.157             0.319039            0.319039         13:01:25.496
   1.1.1.1 0x75ac 0x80000001 AS-External-LSA  198.51.103.55  12:59:47.845                1                1        False          1   12:59:48.157  12:59:48.157             0.311226            0.311226         13:01:25.496
   1.1.1.1 0x6bb5 0x80000001 AS-External-LSA  198.51.103.56  12:59:47.853                1                1        False          1   12:59:48.157  12:59:48.157             0.303386            0.303386         13:01:25.496
   1.1.1.1 0x61be 0x80000001 AS-External-LSA  198.51.103.57  12:59:47.861                1                1        False          1   12:59:48.157  12:59:48.157             0.295476            0.295476         13:01:25.496
   1.1.1.1 0x57c7 0x80000001 AS-External-LSA  198.51.103.58  12:59:47.869                1                1        False          1   12:59:48.157  12:59:48.157             0.287599            0.287599         13:01:25.496
   1.1.1.1 0x4dd0 0x80000001 AS-External-LSA  198.51.103.59  12:59:47.877                1                1        False          1   12:59:48.157  12:59:48.157             0.279753            0.279753         13:01:25.496
   1.1.1.1 0x43d9 0x80000001 AS-External-LSA  198.51.103.60  12:59:47.885                1                1        False          1   12:59:48.157  12:59:48.157             0.271919            0.271919         13:01:25.496
   1.1.1.1 0x39e2 0x80000001 AS-External-LSA  198.51.103.61  12:59:47.893                1                1        False          1   12:59:48.157  12:59:48.157             0.264159            0.264159         13:01:25.496
   1.1.1.1 0x2feb 0x80000001 AS-External-LSA  198.51.103.62  12:59:47.900                1                1        False          1   12:59:48.157  12:59:48.157             0.256350            0.256350         13:01:25.496
   1.1.1.1 0x25f4 0x80000001 AS-External-LSA  198.51.103.63  12:59:47.908                1                1        False          1   12:59:48.157  12:59:48.157             0.248478            0.248478         13:01:25.496
   1.1.1.1 0x1bfd 0x80000001 AS-External-LSA  198.51.103.64  12:59:47.916                1                1        False          1   12:59:48.157  12:59:48.157             0.240519            0.240519         13:01:25.496
   1.1.1.1 0x1107 0x80000001 AS-External-LSA  198.51.103.65  12:59:47.924                1                1        False          1   12:59:48.157  12:59:48.157             0.232719            0.232719         13:01:25.496
   1.1.1.1 0x0710 0x80000001 AS-External-LSA  198.51.103.66  12:59:47.932                1                1        False          1   12:59:48.157  12:59:48.157             0.224959            0.224959         13:01:25.496
   1.1.1.1 0xfc19 0x80000001 AS-External-LSA  198.51.103.67  12:59:47.940                1                1        False          1   12:59:48.157  12:59:48.157             0.217119            0.217119         13:01:25.497
   1.1.1.1 0xf222 0x80000001 AS-External-LSA  198.51.103.68  12:59:47.947                1                1        False          1   12:59:48.157  12:59:48.157             0.209306            0.209306         13:01:25.497
   1.1.1.1 0xe82b 0x80000001 AS-External-LSA  198.51.103.69  12:59:47.955                1                1        False          1   12:59:48.157  12:59:48.157             0.201461            0.201461         13:01:25.497
   1.1.1.1 0xde34 0x80000001 AS-External-LSA  198.51.103.70  12:59:47.963                1                1        False          1   12:59:48.157  12:59:48.157             0.193513            0.193513         13:01:25.497
   1.1.1.1 0xd43d 0x80000001 AS-External-LSA  198.51.103.71  12:59:47.971                1                1        False          1   12:59:48.157  12:59:48.157             0.185672            0.185672         13:01:25.497
   1.1.1.1 0xca46 0x80000001 AS-External-LSA  198.51.103.72  12:59:47.979                1                1        False          1   12:59:48.157  12:59:48.157             0.177828            0.177828         13:01:25.497
   1.1.1.1 0xc04f 0x80000001 AS-External-LSA  198.51.103.73  12:59:47.987                1                1        False          1   12:59:48.157  12:59:48.157             0.170076            0.170076         13:01:25.497
   1.1.1.1 0xb658 0x80000001 AS-External-LSA  198.51.103.74  12:59:47.994                1                1        False          1   12:59:48.157  12:59:48.157             0.162266            0.162266         13:01:25.497
   1.1.1.1 0xac61 0x80000001 AS-External-LSA  198.51.103.75  12:59:48.002                1                1        False          1   12:59:48.157  12:59:48.157             0.154427            0.154427         13:01:25.497
   1.1.1.1 0xa26a 0x80000001 AS-External-LSA  198.51.103.76  12:59:48.010                1                1        False          1   12:59:48.157  12:59:48.157             0.146475            0.146475         13:01:25.497
   1.1.1.1 0x9873 0x80000001 AS-External-LSA  198.51.103.77  12:59:48.018                1                1        False          1   12:59:48.157  12:59:48.157             0.138637            0.138637         13:01:25.497
   1.1.1.1 0x8e7c 0x80000001 AS-External-LSA  198.51.103.78  12:59:48.026                1                1        False          1   12:59:48.157  12:59:48.157             0.130800            0.130800         13:01:25.497
   1.1.1.1 0x8485 0x80000001 AS-External-LSA  198.51.103.79  12:59:48.034                1                1        False          1   12:59:48.157  12:59:48.157             0.123039            0.123039         13:01:25.497
   1.1.1.1 0x7a8e 0x80000001 AS-External-LSA  198.51.103.80  12:59:48.041                1                1        False          1   12:59:48.157  12:59:48.157             0.115226            0.115226         13:01:25.497
   1.1.1.1 0x7097 0x80000001 AS-External-LSA  198.51.103.81  12:59:48.049                1                1        False          1   12:59:48.157  12:59:48.157             0.107386            0.107386         13:01:25.497
   1.1.1.1 0x66a0 0x80000001 AS-External-LSA  198.51.103.82  12:59:48.057                1                1        False          1   12:59:48.157  12:59:48.157             0.099467            0.099467         13:01:25.497
   1.1.1.1 0x5ca9 0x80000001 AS-External-LSA  198.51.103.83  12:59:48.065                1                1        False          1   12:59:48.157  12:59:48.157             0.091583            0.091583         13:01:25.497
   1.1.1.1 0x52b2 0x80000001 AS-External-LSA  198.51.103.84  12:59:48.073                1                1        False          1   12:59:48.157  12:59:48.157             0.083763            0.083763         13:01:25.497
   1.1.1.1 0x48bb 0x80000001 AS-External-LSA  198.51.103.85  12:59:48.081                1                1        False          1   12:59:48.157  12:59:48.157             0.075999            0.075999         13:01:25.497
   1.1.1.1 0x3ec4 0x80000001 AS-External-LSA  198.51.103.86  12:59:48.089                1                1        False          1   12:59:48.157  12:59:48.157             0.068156            0.068156         13:01:25.497
   1.1.1.1 0x34cd 0x80000001 AS-External-LSA  198.51.103.87  12:59:48.096                1                1        False          1   12:59:48.157  12:59:48.157             0.060345            0.060345         13:01:25.497
   1.1.1.1 0x2ad6 0x80000001 AS-External-LSA  198.51.103.88  12:59:48.104                1                1        False          1   12:59:48.157  12:59:48.157             0.052472            0.052472         13:01:25.497
   1.1.1.1 0x20df 0x80000001 AS-External-LSA  198.51.103.89  12:59:48.112                1                1        False          1   12:59:48.157  12:59:48.157             0.044554            0.044554         13:01:25.497
   1.1.1.1 0x16e8 0x80000001 AS-External-LSA  198.51.103.90  12:59:48.120                1                1        False          1   12:59:49.160  12:59:49.160             1.040372            1.040372         13:01:25.497
   1.1.1.1 0x0cf1 0x80000001 AS-External-LSA  198.51.103.91  12:59:48.128                1                1        False          1   12:59:49.160  12:59:49.160             1.032609            1.032609         13:01:25.497
   1.1.1.1 0x02fa 0x80000001 AS-External-LSA  198.51.103.92  12:59:48.136                1                1        False          1   12:59:49.160  12:59:49.160             1.024771            1.024771         13:01:25.497
   1.1.1.1 0xf704 0x80000001 AS-External-LSA  198.51.103.93  12:59:48.143                1                1        False          1   12:59:49.160  12:59:49.160             1.016958            1.016958         13:01:25.497
   1.1.1.1 0xed0d 0x80000001 AS-External-LSA  198.51.103.94  12:59:48.151                1                1        False          1   12:59:49.160  12:59:49.160             1.009118            1.009118         13:01:25.497
   1.1.1.1 0xe316 0x80000001 AS-External-LSA  198.51.103.95  12:59:48.159                1                1        False          1   12:59:49.160  12:59:49.160             1.001161            1.001161         13:01:25.497
   1.1.1.1 0xd91f 0x80000001 AS-External-LSA  198.51.103.96  12:59:48.167                1                1        False          1   12:59:49.160  12:59:49.160             0.993332            0.993332         13:01:25.497
   1.1.1.1 0xcf28 0x80000001 AS-External-LSA  198.51.103.97  12:59:48.175                1                1        False          1   12:59:49.160  12:59:49.160             0.985491            0.985491         13:01:25.497
   1.1.1.1 0xc531 0x80000001 AS-External-LSA  198.51.103.98  12:59:48.183                1                1        False          1   12:59:49.160  12:59:49.160             0.977731            0.977731         13:01:25.497
   1.1.1.1 0xbb3a 0x80000001 AS-External-LSA  198.51.103.99  12:59:48.190                1                1        False          1   12:59:49.160  12:59:49.160             0.969918            0.969918         13:01:25.497
   1.1.1.1 0xb143 0x80000001 AS-External-LSA 198.51.103.100  12:59:48.198                1                1        False          1   12:59:49.160  12:59:49.160             0.962078            0.962078         13:01:25.497
   1.1.1.1 0xa74c 0x80000001 AS-External-LSA 198.51.103.101  12:59:48.206                1                1        False          1   12:59:49.160  12:59:49.160             0.954127            0.954127         13:01:25.497
   1.1.1.1 0x9d55 0x80000001 AS-External-LSA 198.51.103.102  12:59:48.214                1                1        False          1   12:59:49.160  12:59:49.160             0.946291            0.946291         13:01:25.497
   1.1.1.1 0x935e 0x80000001 AS-External-LSA 198.51.103.103  12:59:48.222                1                1        False          1   12:59:49.160  12:59:49.160             0.938444            0.938444         13:01:25.497
   1.1.1.1 0x8967 0x80000001 AS-External-LSA 198.51.103.104  12:59:48.230                1                1        False          1   12:59:49.160  12:59:49.160             0.930690            0.930690         13:01:25.497
   1.1.1.1 0x7f70 0x80000001 AS-External-LSA 198.51.103.105  12:59:48.237                1                1        False          1   12:59:49.160  12:59:49.160             0.922879            0.922879         13:01:25.497
   1.1.1.1 0x7579 0x80000001 AS-External-LSA 198.51.103.106  12:59:48.245                1                1        False          1   12:59:49.160  12:59:49.160             0.915038            0.915038         13:01:25.497
   1.1.1.1 0x6b82 0x80000001 AS-External-LSA 198.51.103.107  12:59:48.253                1                1        False          1   12:59:49.160  12:59:49.160             0.907127            0.907127         13:01:25.497
   1.1.1.1 0x618b 0x80000001 AS-External-LSA 198.51.103.108  12:59:48.261                1                1        False          1   12:59:49.160  12:59:49.160             0.899237            0.899237         13:01:25.497
   1.1.1.1 0x5794 0x80000001 AS-External-LSA 198.51.103.109  12:59:48.269                1                1        False          1   12:59:49.160  12:59:49.160             0.891402            0.891402         13:01:25.497
   1.1.1.1 0x4d9d 0x80000001 AS-External-LSA 198.51.103.110  12:59:48.277                1                1        False          1   12:59:49.160  12:59:49.160             0.883651            0.883651         13:01:25.497
   1.1.1.1 0x43a6 0x80000001 AS-External-LSA 198.51.103.111  12:59:48.285                1                1        False          1   12:59:49.160  12:59:49.160             0.875810            0.875810         13:01:25.497
   1.1.1.1 0x39af 0x80000001 AS-External-LSA 198.51.103.112  12:59:48.292                1                1        False          1   12:59:49.160  12:59:49.160             0.867999            0.867999         13:01:25.497
   1.1.1.1 0x2fb8 0x80000001 AS-External-LSA 198.51.103.113  12:59:48.300                1                1        False          1   12:59:49.160  12:59:49.160             0.860124            0.860124         13:01:25.497
   1.1.1.1 0x25c1 0x80000001 AS-External-LSA 198.51.103.114  12:59:48.308                1                1        False          1   12:59:49.160  12:59:49.160             0.852207            0.852207         13:01:25.498
   1.1.1.1 0x1bca 0x80000001 AS-External-LSA 198.51.103.115  12:59:48.316                1                1        False          1   12:59:49.160  12:59:49.160             0.844370            0.844370         13:01:25.498
   1.1.1.1 0x11d3 0x80000001 AS-External-LSA 198.51.103.116  12:59:48.324                1                1        False          1   12:59:49.160  12:59:49.160             0.836611            0.836611         13:01:25.498
   1.1.1.1 0x07dc 0x80000001 AS-External-LSA 198.51.103.117  12:59:48.332                1                1        False          1   12:59:49.160  12:59:49.160             0.828772            0.828772         13:01:25.498
   1.1.1.1 0xfce5 0x80000001 AS-External-LSA 198.51.103.118  12:59:48.339                1                1        False          1   12:59:49.160  12:59:49.160             0.820959            0.820959         13:01:25.498
   1.1.1.1 0xf2ee 0x80000001 AS-External-LSA 198.51.103.119  12:59:48.347                1                1        False          1   12:59:49.160  12:59:49.160             0.813119            0.813119         13:01:25.498
   1.1.1.1 0xe8f7 0x80000001 AS-External-LSA 198.51.103.120  12:59:48.355                1                1        False          1   12:59:49.160  12:59:49.160             0.805170            0.805170         13:01:25.498
   1.1.1.1 0xde01 0x80000001 AS-External-LSA 198.51.103.121  12:59:48.363                1                1        False          1   12:59:49.160  12:59:49.160             0.797332            0.797332         13:01:25.498
   1.1.1.1 0xd40a 0x80000001 AS-External-LSA 198.51.103.122  12:59:48.371                1                1        False          1   12:59:49.160  12:59:49.160             0.789492            0.789492         13:01:25.498
   1.1.1.1 0xca13 0x80000001 AS-External-LSA 198.51.103.123  12:59:48.379                1                1        False          1   12:59:49.160  12:59:49.160             0.781731            0.781731         13:01:25.498
   1.1.1.1 0xc01c 0x80000001 AS-External-LSA 198.51.103.124  12:59:48.386                1                1        False          1   12:59:49.160  12:59:49.160             0.773919            0.773919         13:01:25.498
   1.1.1.1 0xb625 0x80000001 AS-External-LSA 198.51.103.125  12:59:48.394                1                1        False          1   12:59:49.160  12:59:49.160             0.766078            0.766078         13:01:25.498
   1.1.1.1 0xac2e 0x80000001 AS-External-LSA 198.51.103.126  12:59:48.402                1                1        False          1   12:59:49.160  12:59:49.160             0.758128            0.758128         13:01:25.498
   1.1.1.1 0xa237 0x80000001 AS-External-LSA 198.51.103.127  12:59:48.410                1                1        False          1   12:59:49.160  12:59:49.160             0.750289            0.750289         13:01:25.498
   1.1.1.1 0x9840 0x80000001 AS-External-LSA 198.51.103.128  12:59:48.418                1                1        False          1   12:59:49.160  12:59:49.160             0.742453            0.742453         13:01:25.498
   1.1.1.1 0x8e49 0x80000001 AS-External-LSA 198.51.103.129  12:59:48.426                1                1        False          1   12:59:49.160  12:59:49.160             0.734690            0.734690         13:01:25.498
   1.1.1.1 0x8452 0x80000001 AS-External-LSA 198.51.103.130  12:59:48.433                1                1        False          1   12:59:49.160  12:59:49.160             0.726879            0.726879         13:01:25.498
   1.1.1.1 0x7a5b 0x80000001 AS-External-LSA 198.51.103.131  12:59:48.441                1                1        False          1   12:59:49.160  12:59:49.160             0.719038            0.719038         13:01:25.498
   1.1.1.1 0x7064 0x80000001 AS-External-LSA 198.51.103.132  12:59:48.449                1                1        False          1   12:59:49.160  12:59:49.160             0.711129            0.711129         13:01:25.498
   1.1.1.1 0x666d 0x80000001 AS-External-LSA 198.51.103.133  12:59:48.457                1                1        False          1   12:59:49.160  12:59:49.160             0.703252            0.703252         13:01:25.498
   1.1.1.1 0x5c76 0x80000001 AS-External-LSA 198.51.103.134  12:59:48.465                1                1        False          1   12:59:49.160  12:59:49.160             0.695405            0.695405         13:01:25.498
   1.1.1.1 0x527f 0x80000001 AS-External-LSA 198.51.103.135  12:59:48.473                1                1        False          1   12:59:49.160  12:59:49.160             0.687651            0.687651         13:01:25.498
   1.1.1.1 0x4888 0x80000001 AS-External-LSA 198.51.103.136  12:59:48.481                1                1        False          1   12:59:49.160  12:59:49.160             0.679810            0.679810         13:01:25.498
   1.1.1.1 0x3e91 0x80000001 AS-External-LSA 198.51.103.137  12:59:48.488                1                1        False          1   12:59:49.160  12:59:49.160             0.671998            0.671998         13:01:25.498
   1.1.1.1 0x349a 0x80000001 AS-External-LSA 198.51.103.138  12:59:48.496                1                1        False          1   12:59:49.160  12:59:49.160             0.664127            0.664127         13:01:25.498
   1.1.1.1 0x2aa3 0x80000001 AS-External-LSA 198.51.103.139  12:59:48.504                1                1        False          1   12:59:49.160  12:59:49.160             0.656204            0.656204         13:01:25.498
   1.1.1.1 0x20ac 0x80000001 AS-External-LSA 198.51.103.140  12:59:48.512                1                1        False          1   12:59:49.160  12:59:49.160             0.648372            0.648372         13:01:25.498
   1.1.1.1 0x16b5 0x80000001 AS-External-LSA 198.51.103.141  12:59:48.520                1                1        False          1   12:59:49.160  12:59:49.160             0.640525            0.640525         13:01:25.498
   1.1.1.1 0x0cbe 0x80000001 AS-External-LSA 198.51.103.142  12:59:48.528                1                1        False          1   12:59:49.160  12:59:49.160             0.632771            0.632771         13:01:25.498
   1.1.1.1 0x02c7 0x80000001 AS-External-LSA 198.51.103.143  12:59:48.535                1                1        False          1   12:59:49.160  12:59:49.160             0.624962            0.624962         13:01:25.498
   1.1.1.1 0xf7d0 0x80000001 AS-External-LSA 198.51.103.144  12:59:48.543                1                1        False          1   12:59:49.160  12:59:49.160             0.617123            0.617123         13:01:25.498
   1.1.1.1 0xedd9 0x80000001 AS-External-LSA 198.51.103.145  12:59:48.551                1                1        False          1   12:59:49.160  12:59:49.160             0.609119            0.609119         13:01:25.498
   1.1.1.1 0xe3e2 0x80000001 AS-External-LSA 198.51.103.146  12:59:48.559                1                1        False          1   12:59:49.160  12:59:49.160             0.601333            0.601333         13:01:25.498
   1.1.1.1 0xd9eb 0x80000001 AS-External-LSA 198.51.103.147  12:59:48.567                1                1        False          1   12:59:49.160  12:59:49.160             0.593491            0.593491         13:01:25.498
   1.1.1.1 0xcff4 0x80000001 AS-External-LSA 198.51.103.148  12:59:48.575                1                1        False          1   12:59:49.160  12:59:49.160             0.585758            0.585758         13:01:25.498
   1.1.1.1 0xc5fd 0x80000001 AS-External-LSA 198.51.103.149  12:59:48.582                1                1        False          1   12:59:49.160  12:59:49.160             0.577918            0.577918         13:01:25.498
   1.1.1.1 0xbb07 0x80000001 AS-External-LSA 198.51.103.150  12:59:48.590                1                1        False          1   12:59:49.160  12:59:49.160             0.570078            0.570078         13:01:25.498
   1.1.1.1 0xb110 0x80000001 AS-External-LSA 198.51.103.151  12:59:48.598                1                1        False          1   12:59:49.160  12:59:49.160             0.562119            0.562119         13:01:25.498
   1.1.1.1 0xa719 0x80000001 AS-External-LSA 198.51.103.152  12:59:48.606                1                1        False          1   12:59:49.160  12:59:49.160             0.554283            0.554283         13:01:25.498
   1.1.1.1 0x9d22 0x80000001 AS-External-LSA 198.51.103.153  12:59:48.614                1                1        False          1   12:59:49.160  12:59:49.160             0.546450            0.546450         13:01:25.498
   1.1.1.1 0x932b 0x80000001 AS-External-LSA 198.51.103.154  12:59:48.622                1                1        False          1   12:59:49.160  12:59:49.160             0.538691            0.538691         13:01:25.498
   1.1.1.1 0x8934 0x80000001 AS-External-LSA 198.51.103.155  12:59:48.629                1                1        False          1   12:59:49.160  12:59:49.160             0.530878            0.530878         13:01:25.498
   1.1.1.1 0x7f3d 0x80000001 AS-External-LSA 198.51.103.156  12:59:48.637                1                1        False          1   12:59:49.160  12:59:49.160             0.523039            0.523039         13:01:25.498
   1.1.1.1 0x7546 0x80000001 AS-External-LSA 198.51.103.157  12:59:48.645                1                1        False          1   12:59:49.160  12:59:49.160             0.515113            0.515113         13:01:25.498
   1.1.1.1 0x6b4f 0x80000001 AS-External-LSA 198.51.103.158  12:59:48.653                1                1        False          1   12:59:49.160  12:59:49.160             0.507259            0.507259         13:01:25.498
   1.1.1.1 0x6158 0x80000001 AS-External-LSA 198.51.103.159  12:59:48.661                1                1        False          1   12:59:49.160  12:59:49.160             0.499422            0.499422         13:01:25.498
