label,time,frame,src,dst,ospf_hdr_cksum,adv_router,cksum,seqnum,lsa_len,age,lsa_type_name,lsa_id
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xbc6c,0x80000001,36,10,AS-External-LSA,198.51.102.49
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xc663,0x80000001,36,10,AS-External-LSA,198.51.102.48
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xd05a,0x80000001,36,10,AS-External-LSA,198.51.102.47
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xda51,0x80000001,36,10,AS-External-LSA,198.51.102.46
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xe448,0x80000001,36,10,AS-External-LSA,198.51.102.45
r1-eth0-ospf4-config3-100K,11:24:49.334817000,164,192.0.2.1,224.0.0.5,0xd6e7,1.1.1.1,0xee3f,0x80000001,36,10,AS-External-LSA,198.51.102.44
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0x80a2,0x80000001,36,10,AS-External-LSA,198.51.102.55
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0x8a99,0x80000001,36,10,AS-External-LSA,198.51.102.54
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0x9490,0x80000001,36,10,AS-External-LSA,198.51.102.53
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0x9e87,0x80000001,36,10,AS-External-LSA,198.51.102.52
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0xa87e,0x80000001,36,10,AS-External-LSA,198.51.102.51
r1-eth0-ospf4-config3-100K,11:24:49.367609000,165,192.0.2.1,224.0.0.5,0x3d81,1.1.1.1,0xb275,0x80000001,36,10,AS-External-LSA,198.51.102.50
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x44d8,0x80000001,36,10,AS-External-LSA,198.51.102.61
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x4ecf,0x80000001,36,10,AS-External-LSA,198.51.102.60
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x58c6,0x80000001,36,10,AS-External-LSA,198.51.102.59
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x62bd,0x80000001,36,10,AS-External-LSA,198.51.102.58
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x6cb4,0x80000001,36,10,AS-External-LSA,198.51.102.57
r1-eth0-ospf4-config3-100K,11:24:49.432658000,166,192.0.2.1,224.0.0.5,0xa41a,1.1.1.1,0x76ab,0x80000001,36,10,AS-External-LSA,198.51.102.56
r1-eth0-ospf4-config3-100K,11:24:49.450674000,167,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x080f,0x80000001,36,10,AS-External-LSA,198.51.102.67
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x1206,0x80000001,36,10,AS-External-LSA,198.51.102.66
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x1cfc,0x80000001,36,10,AS-External-LSA,198.51.102.65
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x26f3,0x80000001,36,10,AS-External-LSA,198.51.102.64
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x30ea,0x80000001,36,10,AS-External-LSA,198.51.102.63
r1-eth0-ospf4-config3-100K,11:24:49.561469000,168,192.0.2.1,224.0.0.5,0x0cb2,1.1.1.1,0x3ae1,0x80000001,36,10,AS-External-LSA,198.51.102.62
r1-eth0-ospf4-config3-100K,11:24:49.798787000,169,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xcb45,0x80000001,36,11,AS-External-LSA,198.51.102.73
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xd53c,0x80000001,36,11,AS-External-LSA,198.51.102.72
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xdf33,0x80000001,36,11,AS-External-LSA,198.51.102.71
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xe92a,0x80000001,36,11,AS-External-LSA,198.51.102.70
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xf321,0x80000001,36,11,AS-External-LSA,198.51.102.69
r1-eth0-ospf4-config3-100K,11:24:49.818842000,170,192.0.2.1,224.0.0.5,0x7d3b,1.1.1.1,0xfd18,0x80000001,36,11,AS-External-LSA,198.51.102.68
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0x8f7b,0x80000001,36,11,AS-External-LSA,198.51.102.79
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0x9972,0x80000001,36,11,AS-External-LSA,198.51.102.78
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0xa369,0x80000001,36,11,AS-External-LSA,198.51.102.77
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0xad60,0x80000001,36,11,AS-External-LSA,198.51.102.76
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0xb757,0x80000001,36,11,AS-External-LSA,198.51.102.75
r1-eth0-ospf4-config3-100K,11:24:50.219275000,171,192.0.2.1,224.0.0.5,0xe3d4,1.1.1.1,0xc14e,0x80000001,36,11,AS-External-LSA,198.51.102.74
r1-eth0-ospf4-config3-100K,11:24:50.345504000,172,192.0.2.2,224.0.0.5,0x4f7d,,----,,1124,,LSA-Ack,1.1.1.1|0xa39c|0x80000001|10;1.1.1.1|0x99a5|0x80000001|10;1.1.1.1|0x8fae|0x80000001|10;1.1.1.1|0x85b7|0x80000001|10;1.1.1.1|0x7bc0|0x80000001|10;1.1.1.1|0x71c9|0x80000001|10;1.1.1.1|0x67d2|0x80000001|10;1.1.1.1|0x5ddb|0x80000001|10;1.1.1.1|0x53e4|0x80000001|10;1.1.1.1|0x49ed|0x80000001|10;1.1.1.1|0x3ff6|0x80000001|10;1.1.1.1|0x35ff|0x80000001|10;1.1.1.1|0x2b09|0x80000001|10;1.1.1.1|0x2112|0x80000001|10;1.1.1.1|0x171b|0x80000001|10;1.1.1.1|0x0d24|0x80000001|10;1.1.1.1|0x032d|0x80000001|10;1.1.1.1|0xf836|0x80000001|10;1.1.1.1|0xee3f|0x80000001|10;1.1.1.1|0xe448|0x80000001|10;1.1.1.1|0xda51|0x80000001|10;1.1.1.1|0xd05a|0x80000001|10;1.1.1.1|0xc663|0x80000001|10;1.1.1.1|0xbc6c|0x80000001|10;1.1.1.1|0xb275|0x80000001|10;1.1.1.1|0xa87e|0x80000001|10;1.1.1.1|0x9e87|0x80000001|10;1.1.1.1|0x9490|0x80000001|10;1.1.1.1|0x8a99|0x80000001|10;1.1.1.1|0x80a2|0x80000001|10;1.1.1.1|0x76ab|0x80000001|10;1.1.1.1|0x6cb4|0x80000001|10;1.1.1.1|0x62bd|0x80000001|10;1.1.1.1|0x58c6|0x80000001|10;1.1.1.1|0x4ecf|0x80000001|10;1.1.1.1|0x44d8|0x80000001|10;1.1.1.1|0x3ae1|0x80000001|10;1.1.1.1|0x30ea|0x80000001|10;1.1.1.1|0x26f3|0x80000001|10;1.1.1.1|0x1cfc|0x80000001|10;1.1.1.1|0x1206|0x80000001|10;1.1.1.1|0x080f|0x80000001|10;1.1.1.1|0xfd18|0x80000001|11;1.1.1.1|0xf321|0x80000001|11;1.1.1.1|0xe92a|0x80000001|11;1.1.1.1|0xdf33|0x80000001|11;1.1.1.1|0xd53c|0x80000001|11;1.1.1.1|0xcb45|0x80000001|11;1.1.1.1|0xc14e|0x80000001|11;1.1.1.1|0xb757|0x80000001|11;1.1.1.1|0xad60|0x80000001|11;1.1.1.1|0xa369|0x80000001|11;1.1.1.1|0x9972|0x80000001|11;1.1.1.1|0x8f7b|0x80000001|11
r1-eth0-ospf4-config3-100K,11:24:50.451985000,173,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x53b1,0x80000001,36,11,AS-External-LSA,198.51.102.85
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x5da8,0x80000001,36,11,AS-External-LSA,198.51.102.84
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x679f,0x80000001,36,11,AS-External-LSA,198.51.102.83
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x7196,0x80000001,36,11,AS-External-LSA,198.51.102.82
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x7b8d,0x80000001,36,11,AS-External-LSA,198.51.102.81
r1-eth0-ospf4-config3-100K,11:24:50.619716000,174,192.0.2.1,224.0.0.5,0x4a6e,1.1.1.1,0x8584,0x80000001,36,11,AS-External-LSA,198.51.102.80
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x17e7,0x80000001,36,11,AS-External-LSA,198.51.102.91
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x21de,0x80000001,36,11,AS-External-LSA,198.51.102.90
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x2bd5,0x80000001,36,11,AS-External-LSA,198.51.102.89
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x35cc,0x80000001,36,11,AS-External-LSA,198.51.102.88
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x3fc3,0x80000001,36,11,AS-External-LSA,198.51.102.87
r1-eth0-ospf4-config3-100K,11:24:50.624599000,175,192.0.2.1,224.0.0.5,0xb107,1.1.1.1,0x49ba,0x80000001,36,11,AS-External-LSA,198.51.102.86
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0x03f9,0x80000001,36,11,AS-External-LSA,198.51.102.93
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0x0df0,0x80000001,36,11,AS-External-LSA,198.51.102.92
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0xda1e,0x80000001,36,11,AS-External-LSA,198.51.102.97
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0xe415,0x80000001,36,11,AS-External-LSA,198.51.102.96
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0xee0c,0x80000001,36,11,AS-External-LSA,198.51.102.95
r1-eth0-ospf4-config3-100K,11:24:50.633317000,176,192.0.2.1,224.0.0.5,0x1f99,1.1.1.1,0xf803,0x80000001,36,11,AS-External-LSA,198.51.102.94
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0x9e54,0x80000001,36,11,AS-External-LSA,198.51.102.103
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0xa84b,0x80000001,36,11,AS-External-LSA,198.51.102.102
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0xb242,0x80000001,36,11,AS-External-LSA,198.51.102.101
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0xbc39,0x80000001,36,11,AS-External-LSA,198.51.102.100
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0xc630,0x80000001,36,11,AS-External-LSA,198.51.102.99
r1-eth0-ospf4-config3-100K,11:24:50.650535000,177,192.0.2.1,224.0.0.5,0x8a2e,1.1.1.1,0xd027,0x80000001,36,11,AS-External-LSA,198.51.102.98
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x628a,0x80000001,36,11,AS-External-LSA,198.51.102.109
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x6c81,0x80000001,36,11,AS-External-LSA,198.51.102.108
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x7678,0x80000001,36,11,AS-External-LSA,198.51.102.107
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x806f,0x80000001,36,11,AS-External-LSA,198.51.102.106
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x8a66,0x80000001,36,11,AS-External-LSA,198.51.102.105
r1-eth0-ospf4-config3-100K,11:24:50.683250000,178,192.0.2.1,224.0.0.5,0xf0c7,1.1.1.1,0x945d,0x80000001,36,11,AS-External-LSA,198.51.102.104
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x26c0,0x80000001,36,11,AS-External-LSA,198.51.102.115
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x30b7,0x80000001,36,11,AS-External-LSA,198.51.102.114
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x3aae,0x80000001,36,11,AS-External-LSA,198.51.102.113
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x44a5,0x80000001,36,11,AS-External-LSA,198.51.102.112
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x4e9c,0x80000001,36,11,AS-External-LSA,198.51.102.111
r1-eth0-ospf4-config3-100K,11:24:50.748065000,179,192.0.2.1,224.0.0.5,0x5761,1.1.1.1,0x5893,0x80000001,36,11,AS-External-LSA,198.51.102.110
r1-eth0-ospf4-config3-100K,11:24:50.799245000,180,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0x08db,0x80000001,36,11,AS-External-LSA,198.51.102.118
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0x12d2,0x80000001,36,11,AS-External-LSA,198.51.102.117
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0x1cc9,0x80000001,36,11,AS-External-LSA,198.51.102.116
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0xe9f6,0x80000001,36,11,AS-External-LSA,198.51.102.121
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0xf3ed,0x80000001,36,11,AS-External-LSA,198.51.102.120
r1-eth0-ospf4-config3-100K,11:24:50.876410000,181,192.0.2.1,224.0.0.5,0xc0f7,1.1.1.1,0xfde4,0x80000001,36,11,AS-External-LSA,198.51.102.119
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xad2d,0x80000001,36,12,AS-External-LSA,198.51.102.127
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xb724,0x80000001,36,12,AS-External-LSA,198.51.102.126
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xc11b,0x80000001,36,12,AS-External-LSA,198.51.102.125
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xcb12,0x80000001,36,12,AS-External-LSA,198.51.102.124
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xd509,0x80000001,36,12,AS-External-LSA,198.51.102.123
r1-eth0-ospf4-config3-100K,11:24:51.133532000,182,192.0.2.1,224.0.0.5,0x2f83,1.1.1.1,0xdfff,0x80000001,36,12,AS-External-LSA,198.51.102.122
r1-eth0-ospf4-config3-100K,11:24:51.452224000,183,192.0.2.1,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0x7163,0x80000001,36,12,AS-External-LSA,198.51.102.133
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0x7b5a,0x80000001,36,12,AS-External-LSA,198.51.102.132
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0x8551,0x80000001,36,12,AS-External-LSA,198.51.102.131
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0x8f48,0x80000001,36,12,AS-External-LSA,198.51.102.130
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0x993f,0x80000001,36,12,AS-External-LSA,198.51.102.129
r1-eth0-ospf4-config3-100K,11:24:51.533854000,184,192.0.2.1,224.0.0.5,0x971b,1.1.1.1,0xa336,0x80000001,36,12,AS-External-LSA,198.51.102.128
r1-eth0-ospf4-config3-100K,11:24:51.661072000,185,192.0.2.2,224.0.0.5,0x9df8,,----,,1124,,LSA-Ack,1.1.1.1|0x8584|0x80000001|11;1.1.1.1|0x7b8d|0x80000001|11;1.1.1.1|0x7196|0x80000001|11;1.1.1.1|0x679f|0x80000001|11;1.1.1.1|0x5da8|0x80000001|11;1.1.1.1|0x53b1|0x80000001|11;1.1.1.1|0x49ba|0x80000001|11;1.1.1.1|0x3fc3|0x80000001|11;1.1.1.1|0x35cc|0x80000001|11;1.1.1.1|0x2bd5|0x80000001|11;1.1.1.1|0x21de|0x80000001|11;1.1.1.1|0x17e7|0x80000001|11;1.1.1.1|0x0df0|0x80000001|11;1.1.1.1|0x03f9|0x80000001|11;1.1.1.1|0xf803|0x80000001|11;1.1.1.1|0xee0c|0x80000001|11;1.1.1.1|0xe415|0x80000001|11;1.1.1.1|0xda1e|0x80000001|11;1.1.1.1|0xd027|0x80000001|11;1.1.1.1|0xc630|0x80000001|11;1.1.1.1|0xbc39|0x80000001|11;1.1.1.1|0xb242|0x80000001|11;1.1.1.1|0xa84b|0x80000001|11;1.1.1.1|0x9e54|0x80000001|11;1.1.1.1|0x945d|0x80000001|11;1.1.1.1|0x8a66|0x80000001|11;1.1.1.1|0x806f|0x80000001|11;1.1.1.1|0x7678|0x80000001|11;1.1.1.1|0x6c81|0x80000001|11;1.1.1.1|0x628a|0x80000001|11;1.1.1.1|0x5893|0x80000001|11;1.1.1.1|0x4e9c|0x80000001|11;1.1.1.1|0x44a5|0x80000001|11;1.1.1.1|0x3aae|0x80000001|11;1.1.1.1|0x30b7|0x80000001|11;1.1.1.1|0x26c0|0x80000001|11;1.1.1.1|0x1cc9|0x80000001|11;1.1.1.1|0x12d2|0x80000001|11;1.1.1.1|0x08db|0x80000001|11;1.1.1.1|0xfde4|0x80000001|11;1.1.1.1|0xf3ed|0x80000001|11;1.1.1.1|0xe9f6|0x80000001|11;1.1.1.1|0xdfff|0x80000001|12;1.1.1.1|0xd509|0x80000001|12;1.1.1.1|0xcb12|0x80000001|12;1.1.1.1|0xc11b|0x80000001|12;1.1.1.1|0xb724|0x80000001|12;1.1.1.1|0xad2d|0x80000001|12;1.1.1.1|0xa336|0x80000001|12;1.1.1.1|0x993f|0x80000001|12;1.1.1.1|0x8f48|0x80000001|12;1.1.1.1|0x8551|0x80000001|12;1.1.1.1|0x7b5a|0x80000001|12;1.1.1.1|0x7163|0x80000001|12
r1-eth0-ospf4-config3-100K,11:24:51.800507000,186,192.0.2.2,224.0.0.5,0xf8c2,,,,68,,Hello,
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x3599,0x80000001,36,12,AS-External-LSA,198.51.102.139
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x3f90,0x80000001,36,12,AS-External-LSA,198.51.102.138
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x4987,0x80000001,36,12,AS-External-LSA,198.51.102.137
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x537e,0x80000001,36,12,AS-External-LSA,198.51.102.136
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x5d75,0x80000001,36,12,AS-External-LSA,198.51.102.135
r1-eth0-ospf4-config3-100K,11:24:51.934983000,187,192.0.2.1,224.0.0.5,0xfdb4,1.1.1.1,0x676c,0x80000001,36,12,AS-External-LSA,198.51.102.134
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0x03c6,0x80000001,36,12,AS-External-LSA,198.51.102.144
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0x0dbd,0x80000001,36,12,AS-External-LSA,198.51.102.143
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0x17b4,0x80000001,36,12,AS-External-LSA,198.51.102.142
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0x21ab,0x80000001,36,12,AS-External-LSA,198.51.102.141
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0x2ba2,0x80000001,36,12,AS-External-LSA,198.51.102.140
r1-eth0-ospf4-config3-100K,11:24:51.939854000,188,192.0.2.1,224.0.0.5,0x654d,1.1.1.1,0xf8cf,0x80000001,36,12,AS-External-LSA,198.51.102.145
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xbc06,0x80000001,36,12,AS-External-LSA,198.51.102.151
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xc6fc,0x80000001,36,12,AS-External-LSA,198.51.102.150
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xd0f3,0x80000001,36,12,AS-External-LSA,198.51.102.149
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xdaea,0x80000001,36,12,AS-External-LSA,198.51.102.148
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xe4e1,0x80000001,36,12,AS-External-LSA,198.51.102.147
r1-eth0-ospf4-config3-100K,11:24:51.948761000,189,192.0.2.1,224.0.0.5,0xd1e0,1.1.1.1,0xeed8,0x80000001,36,12,AS-External-LSA,198.51.102.146
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0x803c,0x80000001,36,12,AS-External-LSA,198.51.102.157
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0x8a33,0x80000001,36,12,AS-External-LSA,198.51.102.156
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0x942a,0x80000001,36,12,AS-External-LSA,198.51.102.155
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0x9e21,0x80000001,36,12,AS-External-LSA,198.51.102.154
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0xa818,0x80000001,36,12,AS-External-LSA,198.51.102.153
r1-eth0-ospf4-config3-100K,11:24:51.965352000,190,192.0.2.1,224.0.0.5,0x3d75,1.1.1.1,0xb20f,0x80000001,36,12,AS-External-LSA,198.51.102.152
r1-eth0-ospf4-config3-100K,11:24:51.998261000,191,192.0.2.1,224.0.0.5,0xa40e,1.1.1.1,0x4472,0x80000001,36,12,AS-External-LSA,198.51.102.163
r1-eth0-ospf4-config3-100K,11:24:51.998261000,191,192.0.2.1,224.0.0.5,0xa40e,1.1.1.1,0x4e69,0x80000001,36,12,AS-External-LSA,198.51.102.162
r1-eth0-ospf4-config3-100K,11:24:51.998261000,191,192.0.2.1,224.0.0.5,0xa40e,1.1.1.1,0x5860,0x80000001,36,12,AS-External-LSA,198.51.102.161
r1-eth0-ospf4-config3-100K,11:24:51.998261000,191,192.0.2.1,224.0.0.5,0xa40e,1.1.1.1,0x6257,0x80000001,36,12,AS-External-LSA,198.51.102.160
